Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2021-07-15,409.6971130371094,434.75,435.5299987792969,432.7200012207031,434.80999755859375,55126400,-0.0034156419505741,0
2021-07-16,406.483642578125,431.3399963378906,436.05999755859375,430.9200134277344,436.010009765625,75874700,-0.0078435272222513,0
2021-07-19,400.4806823730469,424.9700012207031,431.4100036621094,421.9700012207031,426.1900024414063,147987000,-0.0147680240390593,0
2021-07-20,406.2197570800781,431.05999755859375,432.4200134277344,424.8299865722656,425.6799926757813,99608200,0.014330465761855,0
2021-07-21,409.5086364746094,434.5499877929688,434.7000122070313,431.010009765625,432.3399963378906,64724400,0.0080963058472878,0
2021-07-22,410.3662414550781,435.4599914550781,435.7200012207031,433.6900024414063,434.739990234375,47878500,0.0020942292886707,0
2021-07-23,414.5880737304688,439.9400024414063,440.2999877929688,436.7900085449219,437.5199890136719,63766600,0.0102879619444837,0
2021-07-26,415.6057739257813,441.0199890136719,441.0299987792969,439.260009765625,439.30999755859375,43719200,0.0024547261723069,0
2021-07-27,413.7115783691406,439.010009765625,439.9400024414063,435.989990234375,439.9100036621094,67397100,-0.0045576738233163,0
2021-07-28,413.5419616699219,438.8299865722656,440.2999877929688,437.30999755859375,439.6799926757813,52472400,-0.000409987798474,0
2021-07-29,415.2571411132813,440.6499938964844,441.7999877929688,439.80999755859375,439.8200073242188,47435300,0.0041475342343335,0
2021-07-30,413.2404479980469,438.510009765625,440.05999755859375,437.7699890136719,437.9100036621094,68951200,-0.0048564923166107,0
2021-08-02,412.3734130859375,437.5899963378906,440.9299926757813,437.2099914550781,440.3399963378906,58783300,-0.0020981366086252,0
2021-08-03,415.7283325195313,441.1499938964844,441.2799987792969,436.1000061035156,438.4400024414063,58053900,0.008135634662981,0
2021-08-04,413.6834106445313,438.9800109863281,441.1199951171875,438.7300109863281,439.7799987792969,46732200,-0.0049188898495483,0
2021-08-05,416.30322265625,441.760009765625,441.8500061035156,439.8800048828125,440.2200012207031,38969700,0.0063328911537374,0
2021-08-06,416.9910583496094,442.489990234375,442.9400024414063,441.7999877929688,442.1000061035156,46930000,0.0016522468622044,0
2021-08-09,416.6518859863281,442.1300048828125,442.7999877929688,441.30999755859375,442.4599914550781,41222600,-0.000813380422649,0
2021-08-10,417.1701049804688,442.6799926757813,443.4400024414063,441.8800048828125,442.6099853515625,43339300,0.0012437697069676,0
2021-08-11,418.2067260742188,443.7799987792969,443.8800048828125,442.6199951171875,443.8200073242188,44034300,0.0024848882539139,0
2021-08-12,419.4601745605469,445.1099853515625,445.260009765625,442.6600036621094,443.6199951171875,38909400,0.0029971982949543,0
2021-08-13,420.2234802246094,445.9200134277344,445.9400024414063,445.0700073242188,445.5899963378906,39470300,0.0018197333390761,0
2021-08-16,421.21295166015625,446.9700012207031,447.1099853515625,442.8699951171875,444.5299987792969,73740000,0.0023546314808919,0
2021-08-17,418.4517211914063,444.0400085449219,444.9599914550781,440.8500061035156,444.239990234375,92673900,-0.0065554263178919,0
2021-08-18,413.871826171875,439.1799926757813,444.6300048828125,438.9200134277344,442.9599914550781,89351900,-0.0109448588393699,0
2021-08-19,414.51263427734375,439.8599853515625,441.1400146484375,436.1199951171875,436.2699890136719,92812200,0.0015483250246723,0
2021-08-20,417.8109130859375,443.3599853515625,443.7099914550781,439.7099914550781,440.2300109863281,72008700,0.0079570042885277,0
2021-08-23,421.4862365722656,447.260009765625,448.2300109863281,443.4400024414063,445.1600036621094,54973000,0.0087966191672264,0
2021-08-24,422.1553039550781,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,38744700,0.0015874003105147,0
2021-08-25,423.0411987304688,448.9100036621094,449.4599914550781,447.7699890136719,448.1700134277344,40529700,0.0020985044297463,0
2021-08-26,420.5438537597656,446.260009765625,448.8599853515625,446.1600036621094,448.6099853515625,57829600,-0.005903313857368,0
2021-08-27,424.3038940429688,450.25,450.6499938964844,447.05999755859375,447.1199951171875,77235100,0.0089408993844219,0
2021-08-30,426.1698303222656,452.2300109863281,453.0700073242188,450.7099914550781,450.9700012207031,48357400,0.0043976411847586,0
2021-08-31,425.5384216308594,451.55999755859375,452.489990234375,450.9200134277344,452.1300048828125,59300200,-0.0014815893723137,0
2021-09-01,425.7646179199219,451.7999877929688,453.1099853515625,451.5499877929688,452.55999755859375,48721400,0.0005315531514067,0
2021-09-02,427.0745239257813,453.1900024414063,454.0499877929688,451.9100036621094,453.3200073242188,42501000,0.0030765966703831,0
2021-09-03,426.9708251953125,453.0799865722656,453.6300048828125,451.5499877929688,451.9800109863281,47170500,-0.0002428117919925,0
2021-09-07,425.4442138671875,451.4599914550781,452.80999755859375,450.739990234375,452.7099914550781,51671500,-0.0035754464662232,0
2021-09-08,424.9258728027344,450.9100036621094,451.6700134277344,448.8599853515625,450.8900146484375,56181900,-0.0012183526007829,0
2021-09-09,423.1070861816406,448.9800109863281,452.5700073242188,448.7200012207031,450.7000122070313,57970400,-0.0042802444791072,0
2021-09-10,419.7710876464844,445.4400024414063,451.489990234375,445.30999755859375,451.0400085449219,89948200,-0.007884525322566,0
2021-09-13,420.8453979492188,446.5799865722656,448.9200134277344,444.1099853515625,448.6400146484375,83738600,0.0025592765541755,0
2021-09-14,418.57421875,444.1700134277344,448.3399963378906,443.2200012207031,448.1199951171875,78197100,-0.0053967067485738,0
2021-09-15,422.0704956054688,447.8800048828125,448.4100036621094,443.4400024414063,444.6199951171875,78792200,0.0083528241799264,0
2021-09-16,421.4013977050781,447.1700134277344,448.3599853515625,444.0199890136719,447.3200073242188,77786700,-0.0015852752261937,0
2021-09-17,417.2965393066406,441.3999938964844,445.3699951171875,441.0199890136719,444.9200134277344,118425000,-0.0097409700603563,0
2021-09-20,410.3384399414063,434.0400085449219,436.55999755859375,428.8599853515625,434.8800048828125,166445500,-0.0166742321342888,0
2021-09-21,409.9508361816406,433.6300048828125,437.9100036621094,433.0700073242188,436.5299987792969,92526100,-0.0009445952950959,0
2021-09-22,413.9498291015625,437.8599853515625,440.0299987792969,433.75,436.0499877929688,102350100,0.0097548109845786,0
2021-09-23,418.9793090820313,443.1799926757813,444.8900146484375,439.6000061035156,439.8500061035156,76396000,0.0121499747720268,0
2021-09-24,419.6694641113281,443.9100036621094,444.6700134277344,441.2099914550781,441.4400024414063,62094800,0.001647229384212,0
2021-09-27,418.46881103515625,442.6400146484375,444.0499877929688,441.8999938964844,442.80999755859375,61371100,-0.0028609493395339,0
2021-09-28,410.0359497070313,433.7200012207031,440.0400085449219,432.9400024414063,439.6900024414063,130436300,-0.0201517080980653,0
2021-09-29,410.7260437011719,434.4500122070313,437.0400085449219,433.8500061035156,435.1900024414063,82329200,0.0016830085133598,0
2021-09-30,405.7060241699219,429.1400146484375,436.7699890136719,428.7799987792969,436.0199890136719,140506000,-0.0122223063480785,0
2021-10-01,410.5274963378906,434.239990234375,436.0299987792969,427.2300109863281,430.9800109863281,129240100,0.011884152269697,0
2021-10-04,405.2333068847656,428.6400146484375,433.9599914550781,426.3599853515625,433.0,128570000,-0.0128960654288733,0
2021-10-05,409.4497680664063,433.1000061035156,435.489990234375,429.3900146484375,430.239990234375,90682500,0.0104050212803452,0
2021-10-06,411.1514892578125,434.8999938964844,435.1199951171875,427.5400085449219,429.2699890136719,113032200,0.0041561171213808,0
2021-10-07,414.70611572265625,438.6600036621094,441.6799926757813,438.2000122070313,438.3900146484375,72437500,0.0086455395583275,0
2021-10-08,413.9498291015625,437.8599853515625,439.8900146484375,437.1900024414063,439.4800109863281,74557400,-0.001823668840224,0
2021-10-11,410.9529724121094,434.6900024414063,440.260009765625,434.6199951171875,437.1600036621094,65233300,-0.0072396616178281,0
2021-10-12,409.94140625,433.6199951171875,436.1000061035156,432.7799987792969,435.6700134277344,71181200,-0.002461513190115,0
2021-10-13,411.4161376953125,435.1799926757813,436.0499877929688,431.5400085449219,434.7099914550781,72974000,0.0035974200771833,0
2021-10-14,418.3364562988281,442.5,442.6600036621094,438.5799865722656,439.0799865722656,70236800,0.0168207271651572,0
2021-10-15,421.5224304199219,445.8699951171875,446.260009765625,444.0899963378906,444.75,66260200,0.0076158175390239,0
2021-10-18,422.7702941894531,447.1900024414063,447.5499877929688,443.2699890136719,443.9700012207031,62213200,0.0029603733502108,0
2021-10-19,426.031982421875,450.6400146484375,450.7099914550781,448.2699890136719,448.9200134277344,46996800,0.0077150364565592,0
2021-10-20,427.7052917480469,452.4100036621094,452.7300109863281,451.010009765625,451.1300048828125,49571600,0.0039276612912007,0
2021-10-21,428.8209228515625,453.5899963378906,453.8299865722656,451.30999755859375,451.7699890136719,41305400,0.0026084108030461,0
2021-10-22,428.3765563964844,453.1199951171875,454.6700134277344,451.0499877929688,453.1300048828125,58845100,-0.0010362518044203,0
2021-10-25,430.6737976074219,455.5499877929688,455.8999938964844,452.3900146484375,454.2799987792969,45214500,0.0053626679066238,0
2021-10-26,431.06146240234375,455.9599914550781,458.489990234375,455.55999755859375,457.2000122070313,56075100,0.0009001355482398,0
2021-10-27,429.1517028808594,453.9400024414063,457.1600036621094,453.8599853515625,456.4500122070313,72438000,-0.0044303647810247,0
2021-10-28,433.2926330566406,458.3200073242188,458.3999938964844,455.4500122070313,455.4599914550781,51437900,0.0096491057777088,0
2021-10-29,434.1716918945313,459.25,459.55999755859375,455.55999755859375,455.8699951171875,70162400,0.0020287878695037,0
2021-11-01,434.9186096191406,460.0400085449219,460.7000122070313,458.2000122070313,460.2999877929688,48433600,0.0017203280143625,0
2021-11-02,436.6770324707031,461.8999938964844,462.2300109863281,460.0799865722656,460.2200012207031,48908400,0.0040431078658655,0
2021-11-03,439.3431091308594,464.7200012207031,465.1499938964844,460.8299865722656,461.2999877929688,52509800,0.0061053741367429,0
2021-11-04,441.41351318359375,466.9100036621094,467.0,464.989990234375,465.3599853515625,52847100,0.0047124992055302,0
2021-11-05,442.9449768066406,468.5299987792969,470.6499938964844,466.9200134277344,469.2799987792969,66390600,0.0034694534202217,0
2021-11-08,443.32318115234375,468.9299926757813,470.2300109863281,468.2000122070313,469.7000122070313,50405200,0.0008538404666642,0
2021-11-09,441.85784912109375,467.3800048828125,469.5700073242188,465.8800048828125,469.3200073242188,51149100,-0.0033053359119211,0
2021-11-10,438.3031311035156,463.6199951171875,467.3800048828125,462.0400085449219,465.5799865722656,69429700,-0.0080449357743647,0
2021-11-11,438.4449462890625,463.7699890136719,465.2900085449219,463.75,465.2099914550781,34848500,0.0003235550364193,0
2021-11-12,441.7538146972656,467.2699890136719,467.8599853515625,464.1099853515625,465.1199951171875,53466700,0.007546827569137,0
2021-11-15,441.9051208496094,467.4299926757813,468.80999755859375,466.2300109863281,468.6400146484375,46980500,0.0003425123842959,0
2021-11-16,443.6541137695313,469.2799987792969,470.489990234375,467.0700073242188,467.1499938964844,48857500,0.0039578471427517,0
2021-11-17,442.5763244628906,468.1400146484375,469.1900024414063,467.4800109863281,469.0,47858300,-0.0024293459097746,0
2021-11-18,444.07952880859375,469.7300109863281,470.010009765625,466.3399963378906,469.239990234375,50625600,0.0033964861259296,0
2021-11-19,443.2854309082031,468.8900146484375,470.9400024414063,468.5,469.6099853515625,57315600,-0.0017881884862405,0
2021-11-22,442.0374450683594,467.5700073242188,473.5400085449219,467.3500061035156,470.8900146484375,72762000,-0.0028153098496535,0
2021-11-23,442.6235961914063,468.1900024414063,469.1000061035156,464.4500122070313,467.2200012207031,73206500,0.0013260214255295,0
2021-11-24,443.8053283691406,469.4400024414063,469.5700073242188,465.1900024414063,466.05999755859375,61858800,0.0026698354717249,0
2021-11-26,433.9070434570313,458.9700012207031,463.8999938964844,457.7699890136719,462.3399963378906,112669600,-0.0223032133221173,1
2021-11-29,439.2296447753906,464.6000061035156,466.55999755859375,461.7300109863281,464.0700073242188,86268800,0.0122666856844566,1
2021-11-30,430.6832580566406,455.55999755859375,464.0299987792969,455.2999877929688,462.0,148559600,-0.0194576728151406,1
2021-12-01,425.8996276855469,450.5,464.6700134277344,450.2900085449219,461.6400146484375,131939200,-0.0111070729628051,1
2021-12-02,432.4228210449219,457.3999938964844,459.0700073242188,450.30999755859375,450.7300109863281,127637800,0.0153162692224546,1
2021-12-03,428.6601257324219,453.4200134277344,460.2999877929688,448.9200134277344,459.1700134277344,137331600,-0.0087014263109603,1
2021-12-06,433.7368774414063,458.7900085449219,460.7900085449219,453.55999755859375,456.1300048828125,98977500,0.0118433028971616,1
2021-12-07,442.7086791992188,468.2799987792969,468.8800048828125,458.6499938964844,464.4100036621094,95484700,0.0206848949776572,1
2021-12-08,443.8809509277344,469.5199890136719,470.0,466.8299865722656,468.7000122070313,72238800,0.002647952894522,0
2021-12-09,440.884033203125,466.3500061035156,469.6300048828125,466.1400146484375,468.1499938964844,61272600,-0.0067516249984272,0
2021-12-10,445.0343322753906,470.739990234375,470.8999938964844,466.510009765625,469.2300109863281,77159800,0.0094135844342393,0
2021-12-13,441.0920715332031,466.5700073242188,470.55999755859375,466.2699890136719,470.1900024414063,87724700,-0.0088583294732146,0
2021-12-14,438.057373046875,463.3599853515625,465.739990234375,460.25,463.0899963378906,97264100,-0.0068799660709831,0
2021-12-15,444.9020080566406,470.6000061035156,470.8599853515625,460.739990234375,463.4200134277344,116899300,0.0156249738753586,0
2021-12-16,440.9786071777344,466.4500122070313,472.8699951171875,464.7999877929688,472.5700073242188,116568600,-0.0088185730966778,0
2021-12-17,436.2853698730469,459.8699951171875,464.739990234375,458.05999755859375,461.5499877929688,135511600,-0.0106427777409072,0
2021-12-20,431.6460876464844,454.9800109863281,455.3999938964844,451.1400146484375,454.4800109863281,107134800,-0.0106335956851187,0
2021-12-21,439.311767578125,463.05999755859375,463.2099914550781,456.30999755859375,458.6099853515625,69806300,0.0177591785284956,0
2021-12-22,443.7043151855469,467.6900024414063,467.80999755859375,462.5799865722656,462.7900085449219,58890200,0.0099987023603702,0
2021-12-23,446.465087890625,470.6000061035156,472.1900024414063,468.6400146484375,468.75,56439700,0.0062221001928359,0
2021-12-27,452.783447265625,477.260009765625,477.30999755859375,472.010009765625,472.05999755859375,56808600,0.0141519674132903,0
2021-12-28,452.41351318359375,476.8699951171875,478.80999755859375,476.05999755859375,477.7200012207031,47274600,-0.0008170220980145,0
2021-12-29,452.9921875,477.4800109863281,478.55999755859375,475.9200134277344,476.9800109863281,54503000,0.0012790827407744,0
2021-12-30,451.739990234375,476.1600036621094,479.0,475.6700134277344,477.9299926757813,55329000,-0.0027642800476002,0
2021-12-31,450.6014404296875,474.9599914550781,476.8599853515625,474.6700134277344,475.6400146484375,65237400,-0.0025203653192111,0
2022-01-03,453.2104187011719,477.7099914550781,477.8500061035156,473.8500061035156,476.2999877929688,72668200,0.0057899909707268,0
