Date,Adj Close,Close,High,Low,Open,Volume,Returns
2021-07-15,409.6971130371094,434.75,435.5299987792969,432.7200012207031,434.80999755859375,55126400,-0.0034156419505741997
2021-07-16,406.483642578125,431.3399963378906,436.05999755859375,430.9200134277344,436.010009765625,75874700,-0.007843527222251345
2021-07-19,400.4806823730469,424.9700012207031,431.4100036621094,421.9700012207031,426.1900024414063,147987000,-0.014768024039059302
2021-07-20,406.2197570800781,431.05999755859375,432.4200134277344,424.8299865722656,425.6799926757813,99608200,0.014330465761855038
2021-07-21,409.5086364746094,434.5499877929688,434.7000122070313,431.010009765625,432.3399963378906,64724400,0.008096305847287821
2021-07-22,410.3662414550781,435.4599914550781,435.7200012207031,433.6900024414063,434.739990234375,47878500,0.002094229288670757
2021-07-23,414.5880737304688,439.9400024414063,440.2999877929688,436.7900085449219,437.5199890136719,63766600,0.010287961944483781
2021-07-26,415.6057739257813,441.0199890136719,441.0299987792969,439.260009765625,439.30999755859375,43719200,0.002454726172306909
2021-07-27,413.7115783691406,439.010009765625,439.9400024414063,435.989990234375,439.9100036621094,67397100,-0.004557673823316399
2021-07-28,413.5419616699219,438.8299865722656,440.2999877929688,437.30999755859375,439.6799926757813,52472400,-0.0004099877984740097
2021-07-29,415.2571411132813,440.6499938964844,441.7999877929688,439.80999755859375,439.8200073242188,47435300,0.004147534234333561
2021-07-30,413.2404479980469,438.510009765625,440.05999755859375,437.7699890136719,437.9100036621094,68951200,-0.004856492316610783
2021-08-02,412.3734130859375,437.5899963378906,440.9299926757813,437.2099914550781,440.3399963378906,58783300,-0.002098136608625234
2021-08-03,415.7283325195313,441.1499938964844,441.2799987792969,436.1000061035156,438.4400024414063,58053900,0.008135634662981062
2021-08-04,413.6834106445313,438.9800109863281,441.1199951171875,438.7300109863281,439.7799987792969,46732200,-0.004918889849548358
2021-08-05,416.30322265625,441.760009765625,441.8500061035156,439.8800048828125,440.2200012207031,38969700,0.006332891153737474
2021-08-06,416.9910583496094,442.489990234375,442.9400024414063,441.7999877929688,442.1000061035156,46930000,0.0016522468622044428
2021-08-09,416.6518859863281,442.1300048828125,442.7999877929688,441.30999755859375,442.4599914550781,41222600,-0.0008133804226490016
2021-08-10,417.1701049804688,442.6799926757813,443.4400024414063,441.8800048828125,442.6099853515625,43339300,0.0012437697069676013
2021-08-11,418.2067260742188,443.7799987792969,443.8800048828125,442.6199951171875,443.8200073242188,44034300,0.0024848882539139083
2021-08-12,419.4601745605469,445.1099853515625,445.260009765625,442.6600036621094,443.6199951171875,38909400,0.002997198294954373
2021-08-13,420.2234802246094,445.9200134277344,445.9400024414063,445.0700073242188,445.5899963378906,39470300,0.001819733339076146
2021-08-16,421.21295166015625,446.9700012207031,447.1099853515625,442.8699951171875,444.5299987792969,73740000,0.002354631480891989
2021-08-17,418.4517211914063,444.0400085449219,444.9599914550781,440.8500061035156,444.239990234375,92673900,-0.006555426317891966
2021-08-18,413.871826171875,439.1799926757813,444.6300048828125,438.9200134277344,442.9599914550781,89351900,-0.010944858839369909
2021-08-19,414.51263427734375,439.8599853515625,441.1400146484375,436.1199951171875,436.2699890136719,92812200,0.0015483250246723923
2021-08-20,417.8109130859375,443.3599853515625,443.7099914550781,439.7099914550781,440.2300109863281,72008700,0.007957004288527747
2021-08-23,421.4862365722656,447.260009765625,448.2300109863281,443.4400024414063,445.1600036621094,54973000,0.008796619167226405
2021-08-24,422.1553039550781,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,38744700,0.0015874003105147416
2021-08-25,423.0411987304688,448.9100036621094,449.4599914550781,447.7699890136719,448.1700134277344,40529700,0.0020985044297463507
2021-08-26,420.5438537597656,446.260009765625,448.8599853515625,446.1600036621094,448.6099853515625,57829600,-0.0059033138573680866
2021-08-27,424.3038940429688,450.25,450.6499938964844,447.05999755859375,447.1199951171875,77235100,0.008940899384421996
2021-08-30,426.1698303222656,452.2300109863281,453.0700073242188,450.7099914550781,450.9700012207031,48357400,0.004397641184758605
2021-08-31,425.5384216308594,451.55999755859375,452.489990234375,450.9200134277344,452.1300048828125,59300200,-0.0014815893723137963
2021-09-01,425.7646179199219,451.7999877929688,453.1099853515625,451.5499877929688,452.55999755859375,48721400,0.0005315531514067384
2021-09-02,427.0745239257813,453.1900024414063,454.0499877929688,451.9100036621094,453.3200073242188,42501000,0.0030765966703831804
2021-09-03,426.9708251953125,453.0799865722656,453.6300048828125,451.5499877929688,451.9800109863281,47170500,-0.00024281179199259206
2021-09-07,425.4442138671875,451.4599914550781,452.80999755859375,450.739990234375,452.7099914550781,51671500,-0.003575446466223209
2021-09-08,424.9258728027344,450.9100036621094,451.6700134277344,448.8599853515625,450.8900146484375,56181900,-0.001218352600782957
2021-09-09,423.1070861816406,448.9800109863281,452.5700073242188,448.7200012207031,450.7000122070313,57970400,-0.0042802444791072425
2021-09-10,419.7710876464844,445.4400024414063,451.489990234375,445.30999755859375,451.0400085449219,89948200,-0.007884525322566005
2021-09-13,420.8453979492188,446.5799865722656,448.9200134277344,444.1099853515625,448.6400146484375,83738600,0.002559276554175538
2021-09-14,418.57421875,444.1700134277344,448.3399963378906,443.2200012207031,448.1199951171875,78197100,-0.005396706748573843
2021-09-15,422.0704956054688,447.8800048828125,448.4100036621094,443.4400024414063,444.6199951171875,78792200,0.008352824179926444
2021-09-16,421.4013977050781,447.1700134277344,448.3599853515625,444.0199890136719,447.3200073242188,77786700,-0.001585275226193783
2021-09-17,417.2965393066406,441.3999938964844,445.3699951171875,441.0199890136719,444.9200134277344,118425000,-0.009740970060356346
2021-09-20,410.3384399414063,434.0400085449219,436.55999755859375,428.8599853515625,434.8800048828125,166445500,-0.01667423213428887
2021-09-21,409.9508361816406,433.6300048828125,437.9100036621094,433.0700073242188,436.5299987792969,92526100,-0.0009445952950959402
2021-09-22,413.9498291015625,437.8599853515625,440.0299987792969,433.75,436.0499877929688,102350100,0.009754810984578643
2021-09-23,418.9793090820313,443.1799926757813,444.8900146484375,439.6000061035156,439.8500061035156,76396000,0.01214997477202684
2021-09-24,419.6694641113281,443.9100036621094,444.6700134277344,441.2099914550781,441.4400024414063,62094800,0.0016472293842120234
2021-09-27,418.46881103515625,442.6400146484375,444.0499877929688,441.8999938964844,442.80999755859375,61371100,-0.002860949339533958
2021-09-28,410.0359497070313,433.7200012207031,440.0400085449219,432.9400024414063,439.6900024414063,130436300,-0.020151708098065324
2021-09-29,410.7260437011719,434.4500122070313,437.0400085449219,433.8500061035156,435.1900024414063,82329200,0.001683008513359896
2021-09-30,405.7060241699219,429.1400146484375,436.7699890136719,428.7799987792969,436.0199890136719,140506000,-0.012222306348078527
2021-10-01,410.5274963378906,434.239990234375,436.0299987792969,427.2300109863281,430.9800109863281,129240100,0.01188415226969708
2021-10-04,405.2333068847656,428.6400146484375,433.9599914550781,426.3599853515625,433.0,128570000,-0.012896065428873338
2021-10-05,409.4497680664063,433.1000061035156,435.489990234375,429.3900146484375,430.239990234375,90682500,0.010405021280345261
2021-10-06,411.1514892578125,434.8999938964844,435.1199951171875,427.5400085449219,429.2699890136719,113032200,0.0041561171213808645
2021-10-07,414.70611572265625,438.6600036621094,441.6799926757813,438.2000122070313,438.3900146484375,72437500,0.008645539558327586
2021-10-08,413.9498291015625,437.8599853515625,439.8900146484375,437.1900024414063,439.4800109863281,74557400,-0.001823668840224002
2021-10-11,410.9529724121094,434.6900024414063,440.260009765625,434.6199951171875,437.1600036621094,65233300,-0.007239661617828186
2021-10-12,409.94140625,433.6199951171875,436.1000061035156,432.7799987792969,435.6700134277344,71181200,-0.0024615131901150056
2021-10-13,411.4161376953125,435.1799926757813,436.0499877929688,431.5400085449219,434.7099914550781,72974000,0.003597420077183333
2021-10-14,418.3364562988281,442.5,442.6600036621094,438.5799865722656,439.0799865722656,70236800,0.016820727165157257
2021-10-15,421.5224304199219,445.8699951171875,446.260009765625,444.0899963378906,444.75,66260200,0.007615817539023961
2021-10-18,422.7702941894531,447.1900024414063,447.5499877929688,443.2699890136719,443.9700012207031,62213200,0.002960373350210821
2021-10-19,426.031982421875,450.6400146484375,450.7099914550781,448.2699890136719,448.9200134277344,46996800,0.007715036456559243
2021-10-20,427.7052917480469,452.4100036621094,452.7300109863281,451.010009765625,451.1300048828125,49571600,0.003927661291200701
2021-10-21,428.8209228515625,453.5899963378906,453.8299865722656,451.30999755859375,451.7699890136719,41305400,0.0026084108030461906
2021-10-22,428.3765563964844,453.1199951171875,454.6700134277344,451.0499877929688,453.1300048828125,58845100,-0.0010362518044203517
2021-10-25,430.6737976074219,455.5499877929688,455.8999938964844,452.3900146484375,454.2799987792969,45214500,0.005362667906623875
2021-10-26,431.06146240234375,455.9599914550781,458.489990234375,455.55999755859375,457.2000122070313,56075100,0.0009001355482398665
2021-10-27,429.1517028808594,453.9400024414063,457.1600036621094,453.8599853515625,456.4500122070313,72438000,-0.004430364781024765
2021-10-28,433.2926330566406,458.3200073242188,458.3999938964844,455.4500122070313,455.4599914550781,51437900,0.009649105777708833
2021-10-29,434.1716918945313,459.25,459.55999755859375,455.55999755859375,455.8699951171875,70162400,0.0020287878695037787
2021-11-01,434.9186096191406,460.0400085449219,460.7000122070313,458.2000122070313,460.2999877929688,48433600,0.0017203280143625044
2021-11-02,436.6770324707031,461.8999938964844,462.2300109863281,460.0799865722656,460.2200012207031,48908400,0.004043107865865592
2021-11-03,439.3431091308594,464.7200012207031,465.1499938964844,460.8299865722656,461.2999877929688,52509800,0.006105374136742947
2021-11-04,441.41351318359375,466.9100036621094,467.0,464.989990234375,465.3599853515625,52847100,0.004712499205530296
2021-11-05,442.9449768066406,468.5299987792969,470.6499938964844,466.9200134277344,469.2799987792969,66390600,0.0034694534202217575
2021-11-08,443.32318115234375,468.9299926757813,470.2300109863281,468.2000122070313,469.7000122070313,50405200,0.0008538404666642574
2021-11-09,441.85784912109375,467.3800048828125,469.5700073242188,465.8800048828125,469.3200073242188,51149100,-0.00330533591192117
2021-11-10,438.3031311035156,463.6199951171875,467.3800048828125,462.0400085449219,465.5799865722656,69429700,-0.008044935774364714
2021-11-11,438.4449462890625,463.7699890136719,465.2900085449219,463.75,465.2099914550781,34848500,0.0003235550364193429
2021-11-12,441.7538146972656,467.2699890136719,467.8599853515625,464.1099853515625,465.1199951171875,53466700,0.007546827569137049
2021-11-15,441.9051208496094,467.4299926757813,468.80999755859375,466.2300109863281,468.6400146484375,46980500,0.00034251238429594544
2021-11-16,443.6541137695313,469.2799987792969,470.489990234375,467.0700073242188,467.1499938964844,48857500,0.003957847142751714
2021-11-17,442.5763244628906,468.1400146484375,469.1900024414063,467.4800109863281,469.0,47858300,-0.002429345909774616
2021-11-18,444.07952880859375,469.7300109863281,470.010009765625,466.3399963378906,469.239990234375,50625600,0.0033964861259296875
2021-11-19,443.2854309082031,468.8900146484375,470.9400024414063,468.5,469.6099853515625,57315600,-0.0017881884862405162
2021-11-22,442.0374450683594,467.5700073242188,473.5400085449219,467.3500061035156,470.8900146484375,72762000,-0.0028153098496535023
2021-11-23,442.6235961914063,468.1900024414063,469.1000061035156,464.4500122070313,467.2200012207031,73206500,0.001326021425529511
2021-11-24,443.8053283691406,469.4400024414063,469.5700073242188,465.1900024414063,466.05999755859375,61858800,0.002669835471724946
2021-11-26,433.9070434570313,458.9700012207031,463.8999938964844,457.7699890136719,462.3399963378906,112669600,-0.022303213322117377
2021-11-29,439.2296447753906,464.6000061035156,466.55999755859375,461.7300109863281,464.0700073242188,86268800,0.012266685684456657
2021-11-30,430.6832580566406,455.55999755859375,464.0299987792969,455.2999877929688,462.0,148559600,-0.01945767281514066
2021-12-01,425.8996276855469,450.5,464.6700134277344,450.2900085449219,461.6400146484375,131939200,-0.011107072962805109
2021-12-02,432.4228210449219,457.3999938964844,459.0700073242188,450.30999755859375,450.7300109863281,127637800,0.01531626922245466
2021-12-03,428.6601257324219,453.4200134277344,460.2999877929688,448.9200134277344,459.1700134277344,137331600,-0.00870142631096038
2021-12-06,433.7368774414063,458.7900085449219,460.7900085449219,453.55999755859375,456.1300048828125,98977500,0.011843302897161623
2021-12-07,442.7086791992188,468.2799987792969,468.8800048828125,458.6499938964844,464.4100036621094,95484700,0.020684894977657242
2021-12-08,443.8809509277344,469.5199890136719,470.0,466.8299865722656,468.7000122070313,72238800,0.002647952894522021
2021-12-09,440.884033203125,466.3500061035156,469.6300048828125,466.1400146484375,468.1499938964844,61272600,-0.006751624998427297
2021-12-10,445.0343322753906,470.739990234375,470.8999938964844,466.510009765625,469.2300109863281,77159800,0.009413584434239342
2021-12-13,441.0920715332031,466.5700073242188,470.55999755859375,466.2699890136719,470.1900024414063,87724700,-0.008858329473214632
2021-12-14,438.057373046875,463.3599853515625,465.739990234375,460.25,463.0899963378906,97264100,-0.006879966070983179
2021-12-15,444.9020080566406,470.6000061035156,470.8599853515625,460.739990234375,463.4200134277344,116899300,0.015624973875358661
2021-12-16,440.9786071777344,466.4500122070313,472.8699951171875,464.7999877929688,472.5700073242188,116568600,-0.008818573096677884
2021-12-17,436.2853698730469,459.8699951171875,464.739990234375,458.05999755859375,461.5499877929688,135511600,-0.010642777740907272
2021-12-20,431.6460876464844,454.9800109863281,455.3999938964844,451.1400146484375,454.4800109863281,107134800,-0.01063359568511879
2021-12-21,439.311767578125,463.05999755859375,463.2099914550781,456.30999755859375,458.6099853515625,69806300,0.017759178528495623
2021-12-22,443.7043151855469,467.6900024414063,467.80999755859375,462.5799865722656,462.7900085449219,58890200,0.00999870236037026
